epoch, loss, val_loss
0, 1.0262, 0.9426
1, 0.8907, 0.9762
2, 0.8502, 0.8331
3, 0.8172, 0.8413
4, 0.7888, 0.7691
5, 0.7538, 0.7489
6, 0.7220, 0.7570
7, 0.6902, 0.7094
8, 0.6664, 0.6690
9, 0.6569, 0.6412
10, 0.6177, 0.6399
11, 0.5889, 0.6565
12, 0.5527, 0.6143
13, 0.5345, 0.5365
14, 0.4839, 0.5081
15, 0.4709, 0.4873
16, 0.4185, 0.5252
17, 0.3924, 0.4461
18, 0.3753, 0.5334
19, 0.3417, 0.4626
20, 0.3232, 0.4357
21, 0.2841, 0.3905
22, 0.2680, 0.3648
23, 0.2463, 0.4089
24, 0.2494, 0.4495
25, 0.2135, 0.3504
26, 0.2275, 0.4097
27, 0.2005, 0.3280
28, 0.1787, 0.3471
29, 0.1926, 0.3541
30, 0.1851, 0.3456
31, 0.1663, 0.3120
32, 0.1539, 0.3197
33, 0.1453, 0.3173
34, 0.1332, 0.3406
35, 0.1568, 0.3117
36, 0.1333, 0.3123
37, 0.1201, 0.6141
38, 0.1645, 0.3278
39, 0.1062, 0.3359
40, 0.1205, 0.3177
41, 0.1329, 0.3202
42, 0.0924, 0.2933
43, 0.1185, 0.3257
44, 0.1285, 0.3209
45, 0.0916, 0.2862
46, 0.1092, 0.3145
47, 0.1073, 0.3104
48, 0.0917, 0.3137
49, 0.0801, 0.2962
50, 0.1171, 0.3028
51, 0.0891, 0.3432
52, 0.0833, 0.3292
53, 0.0791, 0.3292
54, 0.0821, 0.3407
55, 0.1063, 0.3110
